CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
"RJS CONSTRUCTION, INC.",RICHARD SEVIGNY,Inside City Limits,238190,Contractor-General/Building Exterior,,NULL,5390889f-6ff9-4164-80c4-3c80389f091e,5094520857,598,E,,NE,St,,D,GRANTS PASS,OR,97526,03:56.2,BTAX-033078-10-2022,00:00.0
"RJS CONSTRUCTION, INC.", ,Inside City Limits,238190,Contractor-General/Building Exterior,,NULL,5390889f-6ff9-4164-80c4-3c80389f091e,5094520857,598,E,,NE,St,,D,GRANTS PASS,OR,97526,03:56.2,BTAX-033078-10-2022,00:00.0
"RJS CONSTRUCTION, INC.",SHANNON SEVIGNY,Inside City Limits,238190,Contractor-General/Building Exterior,,NULL,5390889f-6ff9-4164-80c4-3c80389f091e,5094520857,598,E,,NE,St,,D,GRANTS PASS,OR,97526,03:56.2,BTAX-033078-10-2022,00:00.0
R-N-R SALON & BARBERSHOP      ,RENEE  KINCAID,Inside City Limits,812111,Barber Shop,,00:00.0,06E89808-1B66-49E8-A9DC-E022FC0B0D04,5419558877,202,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,35:22.0,BTAX-034035-03-2023,35:22.0
ROBCO INC                    ,"CARLA, BYRON & ERIC ROBERTSON",Outside City Limits,238110,Contractor-Concrete/Found/Structural,,00:00.0,6BB5EB55-BC01-44E0-91A5-05C187B53447,5414762132,2792,FOOTHILL,,,BLVD,,,GRANTS PASS,OR,97526,03:51.5,BTAX-032146-07-2022,00:00.0
ROBERT ALLEN PLUMBING         ,ROBERT  ALLEN,Inside City Limits,238220,Plumber,,00:00.0,75EA8DDB-28BE-4E37-9D9D-A5DD667647C1,5412182297,1591,HAWTHORNE,,NW,AVE,,,GRANTS PASS,OR,97526,49:12.5,BTAX-033105-10-2022,00:00.0
ROBERT L FINE CONSTRUCTION    ,ROBERT  FINE,Inside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,A62A3FC2-99FD-4535-B496-C0F6EAE7D0FF,5417610750,353,CIENAGA,, ,LN,,,GRANTS PASS,OR,97526,33:01.9,BTAX-032398-08-2022,00:00.0
ROBERT W BOYER ATTORNEY AT LAW,ROBERT  BOYER,Inside City Limits,541110,Lawyer,,00:00.0,58D3FF3A-3707-4703-A4EA-1257AEF1C177,5414746271,980,6TH,,SW,ST,,28,GRANTS PASS,OR,97526,57:04.9,BTAX-032222-07-2022,00:00.0
ROBINSON ORTHODONTICS         ,JON ROBINSON,Inside City Limits,621210,Medical-Dentist,,00:00.0,ECB0E81F-66DF-46FC-ADDE-5E0933612D18,5414799701,124,EVELYN,,NE,AVE,,,GRANTS PASS,OR,97526,50:57.6,BTAX-032177-07-2022,00:00.0
ROCKIN' RENTALS, ,Inside City Limits,532490,Rental-Equipment/Machinery Rentals,,00:00.0,1b18e865-3fef-44c0-b9a7-2ee0938b0de4,5417618894,526,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,45:04.1,BTAX-031218-05-2022,00:00.0
ROCKIN' RENTALS,JASON TRUJILLO,Inside City Limits,532490,Rental-Equipment/Machinery Rentals,,00:00.0,1b18e865-3fef-44c0-b9a7-2ee0938b0de4,5417618894,526,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,45:04.1,BTAX-031218-05-2022,00:00.0
ROCKSTAR LA HAIR STUDIO & ACADEMY,RONNI GARCIA,Inside City Limits,812112,Beauty Salon,,00:00.0,c1c9c180-e972-4fe5-9ab9-c9064a8a3e68,5414410982,212,8TH,,SE,ST,,,GRANTS PASS,OR,97526,04:26.1,BTAX-033126-10-2022,00:00.0
ROCKSTAR LA HAIR STUDIO & ACADEMY, ,Inside City Limits,812112,Beauty Salon,,00:00.0,c1c9c180-e972-4fe5-9ab9-c9064a8a3e68,5414410982,212,8TH,,SE,ST,,,GRANTS PASS,OR,97526,04:26.1,BTAX-033126-10-2022,00:00.0
ROCKSTAR LA HAIR STUDIO & ACADEMY,ELLEN AMLIE,Inside City Limits,812112,Beauty Salon,,00:00.0,c1c9c180-e972-4fe5-9ab9-c9064a8a3e68,5414410982,212,8TH,,SE,ST,,,GRANTS PASS,OR,97526,04:26.1,BTAX-033126-10-2022,00:00.0
RODDA PAINT CO                ,MARC MILLS,Inside City Limits,444120,Retail-Paint & Wallpaper,,00:00.0,193953DC-ABBE-43D5-9253-DD64DE6230AC,5415214300,409,F,,NE,ST,,,GRANTS PASS,OR,97526,12:14.9,BTAX-032578-08-2022,00:00.0
RODGER D JORDAN JR            ,RODGER  JORDAN JR,Inside City Limits,523999,Finance-Investment Activities,,00:00.0,A9D0FF50-E9BA-485F-9B8E-C82EFA5CCFE9,5414721767,237,K,,SE,ST,,,GRANTS PASS,OR,97526,43:12.1,BTAX-032247-07-2022,00:00.0
ROD'S GARDENING               ,ROD  RAYBORNE,Inside City Limits,541320,Landscaping Services,,00:00.0,A0463B90-8BF1-4B98-A5DA-0F802A17EA4B,5414762438,231,OAK DALE,,NE,DR,,,GRANTS PASS,OR,97526,21:51.8,BTAX-032767-08-2022,00:00.0
ROE MOTORS INC       ,STEVE ROE,Inside City Limits,441110,Auto-New Car Dealer,,00:00.0,06206028-788E-41F8-A829-FB81C92F702F,5414767701,201,7TH,,NE,ST,,,GRANTS PASS,OR,97526,56:30.6,BTAX-032003-07-2022,00:00.0
ROGUE ARMAMENT,JERRAD CONNOR,Inside City Limits,452990,Retail-General Merchandise ,,00:00.0,9453cf36-6817-4cce-b4f1-bdd094a5a95c,5417616665,212,SAVAGE,,NE,ST,,A,GRANTS PASS,OR,97526,21:21.0,BTAX-033847-02-2023,21:21.0
ROGUE ARMAMENT, ,Inside City Limits,452990,Retail-General Merchandise ,,00:00.0,9453cf36-6817-4cce-b4f1-bdd094a5a95c,5417616665,212,SAVAGE,,NE,ST,,A,GRANTS PASS,OR,97526,21:21.0,BTAX-033847-02-2023,21:21.0
ROGUE AUTO & RV,GARY BLACKSMITH,Inside City Limits,453930,RV/Mobile Home Dealer,,00:00.0,f95b32f1-c4d5-4522-bab7-f7b14467d52b,5414411560,1581,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,09:44.7,BTAX-032943-09-2022,00:00.0
ROGUE AUTO & RV, ,Inside City Limits,453930,RV/Mobile Home Dealer,,00:00.0,f95b32f1-c4d5-4522-bab7-f7b14467d52b,5414411560,1581,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,09:44.7,BTAX-032943-09-2022,00:00.0
ROGUE BARBERS LLC             ,KATHLEEN & RONALD  GILLASPIE,Inside City Limits,812111,Barber Shop,,00:00.0,3F901A30-4447-4A74-A096-A4690FE70185,5412267740,304,6TH,,SW,ST,,,GRANTS PASS,OR,97526,40:57.7,BTAX-032387-08-2022,00:00.0
ROGUE BEVERAGE COMPANY, ,Inside City Limits,311999,Manufacturing-Misc Food,ROGUE KOMBUCHA,00:00.0,dbc3b20c-3ce2-4322-88db-767bb8e33d35,5414509141,551,G,,SW,ST,,,GRANTS PASS,OR,97526,30:39.4,BTAX-033484-11-2022,00:00.0
ROGUE BEVERAGE COMPANY, ,Inside City Limits,311999,Manufacturing-Misc Food,ROGUE KOMBUCHA,00:00.0,dbc3b20c-3ce2-4322-88db-767bb8e33d35,5414509141,551,G,,SW,ST,,,GRANTS PASS,OR,97526,30:39.4,BTAX-033484-11-2022,00:00.0
ROGUE BIRTH CENTER LLC, ,Inside City Limits,621498,Medical-Outpatient Care Center,,00:00.0,4c71b77a-125e-4a8c-89a1-72d017549c4a,5419168333,1453,REDWOOD,, ,CIRCLE,,,GRANTS PASS,OR,97527,47:03.8,BTAX-032459-08-2022,00:00.0
ROGUE BIRTH CENTER LLC,WILLA WOODWARD ERVIN,Inside City Limits,621498,Medical-Outpatient Care Center,,00:00.0,4c71b77a-125e-4a8c-89a1-72d017549c4a,5419168333,1453,REDWOOD,, ,CIRCLE,,,GRANTS PASS,OR,97527,47:03.8,BTAX-032459-08-2022,00:00.0
"ROGUE CLEANERS & LAUNDROMAT, LLC", ,Inside City Limits,812320,Dry Cleaning Services,,NULL,7e0710a4-6dbd-4648-9cf6-3c7118acde08,5414765369,245,G,,SE,ST,,,GRANTS PASS,OR,97526,05:19.6,BTAX-033543-12-2022,00:00.0
"ROGUE CLEANERS & LAUNDROMAT, LLC",TYLER COPE,Inside City Limits,812320,Dry Cleaning Services,,NULL,7e0710a4-6dbd-4648-9cf6-3c7118acde08,5414765369,245,G,,SE,ST,,,GRANTS PASS,OR,97526,05:19.6,BTAX-033543-12-2022,00:00.0
ROGUE CREDIT UNION, ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,dbec48fb-16cf-4fe3-a508-bed4bfaf1fe9,5418587328,249,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,44:51.5,BTAX-033231-10-2022,00:00.0
ROGUE CREDIT UNION            , MEMBER-OWNED                  ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,24AEF567-1DB9-447D-9B4C-140FB41A20CD,5418587328,751,7TH,,SE,ST,,,GRANTS PASS,OR,97526,43:51.1,BTAX-032678-08-2022,00:00.0
ROGUE CREDIT UNION            ,ROGUE CREDIT UNION    MEMBER-OWNED                  ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,D66F0EE4-B2DB-4EC3-AEC0-9D2178A3389D,5418587328,590,UNION,, ,AVE,,,GRANTS PASS,OR,97527,30:31.3,BTAX-032676-08-2022,00:00.0
ROGUE DENTAL SLEEP SOLUTIONS,MICHAEL HOLM,Inside City Limits,621210,Medical-Dentist,,00:00.0,1c58b3d5-92ba-4cca-8840-77409ee7fb10,5419369456,124,EVELYN,,NE,AVE,,,GRANTS PASS,OR,97526,26:32.6,BTAX-033162-10-2022,00:00.0
ROGUE DENTAL SLEEP SOLUTIONS, ,Inside City Limits,621210,Medical-Dentist,,00:00.0,1c58b3d5-92ba-4cca-8840-77409ee7fb10,5419369456,124,EVELYN,,NE,AVE,,,GRANTS PASS,OR,97526,26:32.6,BTAX-033162-10-2022,00:00.0
ROGUE FAMILY EYE CARE LLC,MATT RICHARDSON,Inside City Limits,621320,Medical-Optometrist,,00:00.0,C48F2E20-9431-4296-9358-E971D4299E10,5414742788,853,A,,NE,ST,,,GRANTS PASS,OR,97526,53:38.3,BTAX-032485-08-2022,00:00.0
ROGUE FAMILY EYE CARE LLC,JENNIFER RICHARDSON,Inside City Limits,621320,Medical-Optometrist,,00:00.0,C48F2E20-9431-4296-9358-E971D4299E10,5414742788,853,A,,NE,ST,,,GRANTS PASS,OR,97526,53:38.3,BTAX-032485-08-2022,00:00.0
ROGUE FAMILY EYE CARE LLC, ,Inside City Limits,621320,Medical-Optometrist,,00:00.0,C48F2E20-9431-4296-9358-E971D4299E10,5414742788,853,A,,NE,ST,,,GRANTS PASS,OR,97526,53:38.3,BTAX-032485-08-2022,00:00.0
ROGUE FAMILY FARMS LLC,JACOB FISHER,Inside City Limits,488991,Packing & Crating,,00:00.0,499e0ba8-6b2f-442a-92c4-b3a83bb0ece6,6605915891,137,LEWIS,,,AVE,,,GRANTS PASS,OR,97527,48:38.9,BTAX-033406-11-2022,00:00.0
ROGUE FAMILY FARMS LLC, ,Inside City Limits,488991,Packing & Crating,,00:00.0,499e0ba8-6b2f-442a-92c4-b3a83bb0ece6,6605915891,137,LEWIS,,,AVE,,,GRANTS PASS,OR,97527,48:38.9,BTAX-033406-11-2022,00:00.0
ROGUE FURNITURE,KHALED KISHAWI,Inside City Limits,442110,Retail-Furniture Store,,00:00.0,a4fbe944-31d3-4099-93e9-c6f2994dbd44,9492900686,304,AGNESS,,NE,AVE,,G,GRANTS PASS,OR,97526,07:00.6,BTAX-033461-11-2022,00:00.0
ROGUE FURNITURE, ,Inside City Limits,442110,Retail-Furniture Store,,00:00.0,a4fbe944-31d3-4099-93e9-c6f2994dbd44,9492900686,304,AGNESS,,NE,AVE,,G,GRANTS PASS,OR,97526,07:00.6,BTAX-033461-11-2022,00:00.0
ROGUE HAIR STUDIO,JILLIAN  JOHNSON,Inside City Limits,812112,Beauty Salon,,00:00.0,e95f0a8a-e5bb-4165-8cf7-ac627806a950,5417610669,535,WESTBROOK,,NE,WAY,,,GRANTS PASS,OR,97526,01:51.1,BTAX-033125-10-2022,00:00.0
ROGUE HAIR STUDIO, ,Inside City Limits,812112,Beauty Salon,,00:00.0,e95f0a8a-e5bb-4165-8cf7-ac627806a950,5417610669,535,WESTBROOK,,NE,WAY,,,GRANTS PASS,OR,97526,01:51.1,BTAX-033125-10-2022,00:00.0
ROGUE HAIR STUDIO,ERIN CREACH,Inside City Limits,812112,Beauty Salon,,00:00.0,e95f0a8a-e5bb-4165-8cf7-ac627806a950,5417610669,535,WESTBROOK,,NE,WAY,,,GRANTS PASS,OR,97526,01:51.1,BTAX-033125-10-2022,00:00.0
ROGUE LAW FIRM PC,RICHARD  ADAMS,Inside City Limits,541110,Lawyer,,00:00.0,E7AF11E9-FB39-4E86-ABC1-3C24286E4014,5414762110,600,5TH,,NW,ST,,,GRANTS PASS,OR,97526,43:46.9,BTAX-031559-07-2022,00:00.0
ROGUE MANAGEMENT LLC          ,GREG  TRESSEL,Inside City Limits,512131,Movie Theater,THE ROGUE THEATRE,00:00.0,720C6C5D-4C22-42A9-A123-E89C2C3CBB81,5414711316,143,H,,SE,ST,,,GRANTS PASS,OR,97526,52:00.0,BTAX-032918-09-2022,00:00.0
ROGUE PROTECTION GROUP        ,TRISTA  EHLY,Inside City Limits,713940,Fitness Center,,00:00.0,DE42B3C6-F441-43E3-85DE-FE8915E40E75,5417616389,2185,SPALDING,,NE,AVE,,A1,GRANTS PASS,OR,97526,04:13.0,BTAX-033816-01-2023,04:13.0
ROGUE RIVER DENTURE SERVICE   ,MITCH  SHEELER,Inside City Limits,621210,Medical-Dentist,,00:00.0,0C0AFF33-D2A7-478E-B053-BD96F52F7BE9,5414760254,1850,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,47:16.5,BTAX-031467-07-2022,00:00.0
ROGUE RIVER DIST. INC         ,RYAN DUNTSCH CRAIG SMITH,Inside City Limits,441310,Retail-Automotive Parts & Accessories,INTERSTATE BATTERIES,00:00.0,2832C00E-A3FF-4620-97FC-AF86D53CC9F2,5416643417,116,M,,SW,ST,,,GRANTS PASS,OR,97526,07:58.3,BTAX-033184-10-2022,00:00.0
ROGUE RIVER HEALTHCARE LLC, ,Inside City Limits,621610,Medical-Home Health Care Services,RIVERSIDE HOME HEALTH CARE,00:00.0,8B924408-6D38-468B-92DD-A86A28BDEA59,5414761583,402,G,,SE,St,,,GRANTS PASS,OR,97526,41:26.2,BTAX-031628-07-2022,00:00.0
ROGUE RIVER HEALTHCARE LLC, ,Inside City Limits,621610,Medical-Home Health Care Services,RIVERSIDE HOME HEALTH CARE,00:00.0,8B924408-6D38-468B-92DD-A86A28BDEA59,5414761583,402,G,,SE,St,,,GRANTS PASS,OR,97526,41:26.2,BTAX-031628-07-2022,00:00.0
ROGUE ROASTERS LLC            ,J TERWILLIGER S BOETTNER,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,,00:00.0,9375DEC4-9C90-49EF-A48D-C2780EE6C94A,5414766134,610,6TH,,SW,ST,,,GRANTS PASS,OR,97526,39:39.3,BTAX-032866-09-2022,00:00.0
ROGUE SOLUTIONS ACCOUNTING & BOOKKEEPING LLC,TAMMIE SCHMIDT-KIRK,Inside City Limits,541211,Accountant-CPA,,00:00.0,bfa5725d-5437-4c83-b4b9-428a2914fac3,5412266488,225,C,,NE,ST,,,GRANTS PASS,OR,97526,47:09.2,BTAX-032470-08-2022,00:00.0
ROGUE SOLUTIONS ACCOUNTING & BOOKKEEPING LLC, ,Inside City Limits,541211,Accountant-CPA,,00:00.0,bfa5725d-5437-4c83-b4b9-428a2914fac3,5412266488,225,C,,NE,ST,,,GRANTS PASS,OR,97526,47:09.2,BTAX-032470-08-2022,00:00.0
ROGUE SOULS TATTOO & LASHES,RILEY SIMPSON,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,7e84cede-f404-4f2e-a77b-3bd4e52383a6,5413782522,220,H,,SE,ST,,2,GRANTS PASS,OR,97526,40:11.0,BTAX-034028-03-2023,40:11.0
ROGUE SOULS TATTOO & LASHES, ,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,7e84cede-f404-4f2e-a77b-3bd4e52383a6,5413782522,220,H,,SE,ST,,2,GRANTS PASS,OR,97526,40:11.0,BTAX-034028-03-2023,40:11.0
ROGUE SOULS TATTOO & LASHES,SERGIO ALVAREZ,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,7e84cede-f404-4f2e-a77b-3bd4e52383a6,5413782522,220,H,,SE,ST,,2,GRANTS PASS,OR,97526,40:11.0,BTAX-034028-03-2023,40:11.0
ROGUE TACTICAL COATINGS, ,Inside City Limits,541990,Professional-Misc,,00:00.0,924a6fee-5780-4fe0-9161-83bfa41eba86,5417618205,838,5TH,,NW,ST,,,GRANTS PASS,OR,97526,15:02.3,BTAX-033186-10-2022,00:00.0
ROGUE TACTICAL COATINGS,JOSEPH HOMEN,Inside City Limits,541990,Professional-Misc,,00:00.0,924a6fee-5780-4fe0-9161-83bfa41eba86,5417618205,838,5TH,,NW,ST,,,GRANTS PASS,OR,97526,15:02.3,BTAX-033186-10-2022,00:00.0
ROGUE TRUSS SYSTEMS INC      ,LEON  STUTZMAN,Inside City Limits,238990,Contractor-Trade/Specialty,,00:00.0,31679D8D-E6BC-443D-A363-860DB1AB677A,5414760854,1741,DOWELL,, ,RD,,,GRANTS PASS,OR,97527,22:04.0,BTAX-031552-07-2022,00:00.0
ROGUE VALLEY, ,Outside City Limits,623312,Medical-Assisted Living Facility/Elderly,,NULL,7f209f38-624e-4277-ab30-5b486cddef8c,4079865506,1001,A,,NE,ST,,,GRANTS PASS,OR,97526,09:30.0,BTAX-033820-01-2023,09:30.0
ROGUE VALLEY AMUSEMENT        ,CHARLES  CHASE,Outside City Limits,532299,Rental-Misc Rentals,,00:00.0,EE00F916-4A9D-4ABE-AC7F-C88C6CECE1C7,5414790101,2910,FOOTHILL,, ,BLVD,,,GRANTS PASS,OR,97526,53:58.7,BTAX-031303-05-2022,00:00.0
ROGUE VALLEY AUTO             ,RONALD  DOBSON,Inside City Limits,811111,Auto-General Repair,,00:00.0,59A003C0-F557-4D26-9043-995A985445EC,5414793405,1900,DEMARAY,,,DR,,,GRANTS PASS,OR,97527,29:13.0,BTAX-032227-07-2022,00:00.0
ROGUE VALLEY COATINGS,TRAVIS POOLE,Inside City Limits,811121,"Auto-Body, Paint & Interior",,00:00.0,47445b3c-3a7c-4c16-98cf-d1fe9c4096d0,6013080195,132,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,02:24.4,BTAX-033077-10-2022,00:00.0
ROGUE VALLEY COATINGS, ,Inside City Limits,811121,"Auto-Body, Paint & Interior",,00:00.0,47445b3c-3a7c-4c16-98cf-d1fe9c4096d0,6013080195,132,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,02:24.4,BTAX-033077-10-2022,00:00.0
ROGUE VALLEY DOOR INC         ,JOHN DUNCAN SHIRLEY SAMMIS,Inside City Limits,321999,Manufacturing-Wood Products,,00:00.0,41E22BEB-A394-4BD8-9691-36EB0A964646,5414795354,123,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,34:14.9,BTAX-032231-07-2022,00:00.0
ROGUE VALLEY ENGRAVING INC    ,ALVEN & RAYNORA  PIATT,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,6328A897-DAE2-4F3F-8A6D-F799AF742146,5414760034,225,HILLCREST,,NE,DR,,5,GRANTS PASS ,OR,97526,26:33.5,BTAX-032433-08-2022,00:00.0
ROGUE VALLEY FINISHED PRODUCTS    , ,Inside City Limits,238190,Welding/Fabrication,,00:00.0,CDD62119-5BA9-4F6D-992B-62CA562CBEBD,5414762568,530,F,,NW,ST,,,GRANTS PASS,OR,97526,57:17.9,BTAX-032486-08-2022,00:00.0
ROGUE VALLEY FINISHED PRODUCTS    ,JASON VERNER,Inside City Limits,238190,Welding/Fabrication,,00:00.0,CDD62119-5BA9-4F6D-992B-62CA562CBEBD,5414762568,530,F,,NW,ST,,,GRANTS PASS,OR,97526,57:17.9,BTAX-032486-08-2022,00:00.0
ROGUE VALLEY HEATING & AIR CONDITIONING,DAVID  WILLIAMS,Outside City Limits,238220,Contractor-HVAC Services,,00:00.0,89E61FD9-3200-4364-88D2-F880A837CF4B,5414763211,2820,FOOTHILL,,,BLVD,,,GRANTS PASS,OR,97526,38:52.2,BTAX-032411-08-2022,00:00.0
ROGUE VALLEY HEATING & AIR CONDITIONING,ERIC  ARMSTRONG,Outside City Limits,238220,Contractor-HVAC Services,,00:00.0,89E61FD9-3200-4364-88D2-F880A837CF4B,5414763211,2820,FOOTHILL,,,BLVD,,,GRANTS PASS,OR,97526,38:52.2,BTAX-032411-08-2022,00:00.0
ROGUE VALLEY MARBLE & GRANITE LLC,GARY  COWIE,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,E91716A8-0256-4FD2-86C0-D5A05C1BB1CB,5414744319,2375,FOOTHILL,, ,BLVD,,,GRANTS PASS,OR,97526,33:53.2,BTAX-033367-11-2022,00:00.0
ROGUE VALLEY MORTGAGE LLC     ,LYNN  COSTANTINO,Inside City Limits,522310,Finance-Loan Broker(Mortg/Nonmortg),,00:00.0,45F0BF9F-DFF8-44FD-A23D-7BC4F6E1E4E1,5414766672,222,B,,NE,ST,,,GRANTS PASS,OR,97526,28:49.3,BTAX-032675-08-2022,00:00.0
ROGUE VALLEY MUFFLER & HITCH,KENNETH REINHART,Inside City Limits,811111,Auto-General Repair,,00:00.0,1da374a3-c552-4f2e-9303-01b8fb7c44a4,5419168600,1680,REDWOOD,, ,Ave,,,GRANTS PASS,OR,97527,50:01.3,BTAX-033727-01-2023,00:00.0
ROGUE VALLEY MUFFLER & HITCH, ,Inside City Limits,811111,Auto-General Repair,,00:00.0,1da374a3-c552-4f2e-9303-01b8fb7c44a4,5419168600,1680,REDWOOD,, ,Ave,,,GRANTS PASS,OR,97527,50:01.3,BTAX-033727-01-2023,00:00.0
ROGUE VALLEY OVERNIGHTERS     ,CARL & NORMA  STEIN,Inside City Limits,721211,RV Parks & Campgrounds,,00:00.0,E52A86E2-9ACB-4A99-A18C-DC2F4500E73F,5414798371,1806,6TH,,NW,ST,,,GRANTS PASS,OR,97526,01:45.2,BTAX-031599-07-2022,00:00.0
ROGUE VALLEY PET LLC, ,Inside City Limits,453910,Retail-Pets & Pet Supplies,,00:00.0,a44ecad5-a30e-4a0b-9bb8-cd8ccc24ad87,5418575000,598,F,,NE,ST,,,GRANTS PASS,OR,97526,23:07.9,BTAX-032823-09-2022,00:00.0
ROGUE VALLEY PET LLC,CHRIS BALADASARO,Inside City Limits,453910,Retail-Pets & Pet Supplies,,00:00.0,a44ecad5-a30e-4a0b-9bb8-cd8ccc24ad87,5418575000,598,F,,NE,ST,,,GRANTS PASS,OR,97526,23:07.9,BTAX-032823-09-2022,00:00.0
ROGUE VALLEY PET LLC,TERRY WEATHERS,Inside City Limits,453910,Retail-Pets & Pet Supplies,,00:00.0,a44ecad5-a30e-4a0b-9bb8-cd8ccc24ad87,5418575000,598,F,,NE,ST,,,GRANTS PASS,OR,97526,23:07.9,BTAX-032823-09-2022,00:00.0
ROGUE VALLEY POOLS LLC        ,DENNIS  ACEVEDO,Inside City Limits,238990,Contractor-Trade/Specialty,,00:00.0,6099F1C0-FBA1-4F22-890B-A78A839D7804,5417610646,1672,FRUITDALE,, ,DR,,,GRANTS PASS,OR,97527,37:29.6,BTAX-033008-09-2022,00:00.0
ROGUE VALLEY PROPERTY MGMT & REAL ESTATE SERVICES INC,JONATHAN  STINE,Inside City Limits,531311,Property Management,,00:00.0,C59AAD26-A606-447D-ADFD-0E59E58CD1F0,5419557300,131,B,,NE,ST,,,GRANTS PASS,OR,97526,14:41.9,BTAX-032755-08-2022,00:00.0
ROGUE VALLEY PUMP SERVICE LLC ,DAVID E & JOHN G  DENNIS,Inside City Limits,238990,Contractor-Trade/Specialty,CAPP'S PUMP SERVICE,00:00.0,0D540B83-FCC5-4FBF-B88C-440EEECC74BC,5414747877,3396,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,32:56.5,BTAX-031878-07-2022,00:00.0
RON'S MECHANICAL SERVICES     ,RON  BERKO,Inside City Limits,811111,Auto-General Repair,,00:00.0,8837FC79-ABB4-47E9-841C-BEF8918EF77F,5419515538,116,WILMAR,, ,AVE,,,GRANTS PASS,OR,97527,32:45.0,BTAX-032289-07-2022,00:00.0
"ROSALES SERVICES AND CONSULTING, LLC",TONY  ROSALES,Inside City Limits,621420,Medical-Mental Health/Substance Abuse Center,BELLA ROGUE WELLNESS CLINIC,NULL,621e681e-5979-4a26-9af8-97a3af1a7b16,5415127512,980,6TH,,SW,ST,,10,ROGUE RIVER,OR,97526,00:00.0,BTAX-032541-08-2022,00:00.0
ROSS DRESS FOR LESS INC       , ROSS DRESS FOR LESS INC       ,Inside City Limits,452111,Retail-Department Store,,00:00.0,9174736C-EFF6-423D-BF74-0533697A066D,9259654831,322,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,29:17.9,BTAX-032809-09-2022,00:00.0
ROYAL EMPIRE POODLES & DOODLES,JENNIFER WHITNEY,Inside City Limits,115210,Dog Breeder,,NULL,9ee8044f-4a68-4629-8bc3-5b86b3331111,5412267304,1835,D,,NE,ST,,,GRANTS PASS,OR,97526,32:42.8,BTAX-032598-08-2022,00:00.0
ROYAL EMPIRE POODLES & DOODLES, ,Inside City Limits,115210,Dog Breeder,,NULL,9ee8044f-4a68-4629-8bc3-5b86b3331111,5412267304,1835,D,,NE,ST,,,GRANTS PASS,OR,97526,32:42.8,BTAX-032598-08-2022,00:00.0
ROYAL TRAILER PARK            , HAMLYN FAMILY LLC,Inside City Limits,721211,RV Parks & Campgrounds,,00:00.0,BE222EA0-2552-4D03-8B7C-2E2835F72FEF,5414797204,200,LEWIS,, ,AVE,,,GRANTS PASS,OR,97527,13:05.6,BTAX-032960-09-2022,00:00.0
RUBICON AUTOMOTIVE GROUP LLC,GEORGE ROESKE,Inside City Limits,811111,Auto-General Repair,,00:00.0,969ae0d4-d2b0-46a1-b861-d7e668d865c5,5416607746,2151,INDUSTRY,,NE,DR,,4,GRANTS PASS,OR,97526,24:12.1,BTAX-033736-01-2023,00:00.0
RUBICON AUTOMOTIVE GROUP LLC, ,Inside City Limits,811111,Auto-General Repair,,00:00.0,969ae0d4-d2b0-46a1-b861-d7e668d865c5,5416607746,2151,INDUSTRY,,NE,DR,,4,GRANTS PASS,OR,97526,24:12.1,BTAX-033736-01-2023,00:00.0
RUSTY NUGGET ANTIQUES         ,DAVID  GAUNT,Inside City Limits,453220,Retail-Gift & Novelty Store,,00:00.0,EE137D8C-DD50-4D88-A5F0-47D672BF05B8,5419555012,326,6TH,,SW,ST,,,GRANTS PASS,OR,97526,40:04.0,BTAX-031769-07-2022,00:00.0
RVM GRANTS PASS HOUSING CORPORATION, ,Inside City Limits,623312,Medical-Assisted Living Facility/Elderly,FOOTHILL RETIREMENT CENTER,00:00.0,52282912-382E-4FCB-A1F1-B80B672049A4,5414719425,2031,D,,NE,ST,,,GRANTS PASS,OR,97526,59:14.3,BTAX-032700-08-2022,00:00.0
